CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
12912.0,3,5,1662.3,332.46,1656.2797999999996,Mid-High
12913.0,5,5,2483.63,496.726,2482.1023000000023,High
12915.0,149,2,363.65,181.825,363.6561000000005,Mid-Low
12916.0,139,4,3006.15,751.5375,3029.2694000000006,High
12917.0,128,1,594.0,594.0,593.712,Mid-Low
12919.0,8,6,1335.19,222.53166666666667,1327.6487,Mid-High
12920.0,17,1,164.23,164.23,164.2717999999998,Low
12921.0,9,37,16587.09,448.29972972972973,15438.960100000015,High
12922.0,161,1,405.38,405.38,405.62799999999976,Mid-Low
12923.0,64,1,176.97,176.97,176.98109999999988,Low
12924.0,88,4,933.7,233.425,933.0694999999989,Mid-High
12925.0,5,2,694.05,347.025,693.8113000000008,Mid-High
12928.0,35,5,2062.7000000000003,412.5400000000001,2056.232500000003,High
12929.0,312,1,117.85,117.85,117.87360000000011,Low
12930.0,78,2,415.8,207.9,416.31160000000017,Mid-Low
12931.0,22,15,42055.96,2803.730666666667,42080.66339999997,High
12933.0,24,3,607.53,202.51,606.9619999999995,Mid-Low
12935.0,2,7,2160.7,308.6714285714285,2161.221300000003,High
12936.0,17,4,1063.9,265.975,1063.5798999999988,Mid-High
12937.0,15,4,1504.27,376.0675,1499.2168000000008,Mid-High
12938.0,26,1,114.14,114.14,114.15779999999995,Low
12939.0,64,8,11581.8,1447.725,11583.444700000015,High
12940.0,55,2,913.54,456.77,914.9274999999993,Mid-High
12942.0,131,3,683.9,227.96666666666667,681.9901000000002,Mid-High
12944.0,36,2,604.51,302.255,604.7123000000003,Mid-Low
12945.0,288,1,462.95,462.95,463.7148999999997,Mid-Low
12947.0,144,6,1603.99,267.33166666666665,1610.1535999999992,Mid-High
12948.0,16,7,2064.95,294.99285714285713,2070.0534000000016,High
12949.0,31,8,4167.22,520.9025,4159.862199999991,High
12950.0,2,3,1843.0,614.3333333333334,1857.0932999999998,High
12951.0,9,6,1064.07,177.345,1071.4080999999999,Mid-High
12952.0,6,4,1387.79,346.9475,1387.4436999999982,Mid-High
12953.0,10,1,329.85,329.85,329.75399999999985,Mid-Low
12955.0,1,11,4757.16,432.4690909090909,4887.440400000008,High
12956.0,306,1,108.07,108.07,108.09859999999989,Low
12957.0,10,8,4017.54,502.1925,3990.717599999996,High
12962.0,7,2,266.39,133.195,266.2128999999997,Low
12963.0,8,8,1856.63,232.07875,1879.890800000002,High
12965.0,89,1,771.91,771.91,771.8132000000011,Mid-High
12966.0,10,1,160.18,160.18,160.28450000000012,Low
12967.0,358,2,1660.9,830.45,1683.9725999999982,High
12968.0,112,1,135.95,135.95,135.92190000000016,Low
12970.0,7,4,452.24,113.06,449.1510999999999,Mid-Low
12971.0,4,86,11189.91,130.11523255813952,18715.4863,High
12974.0,198,1,144.8,144.8,144.8914999999999,Low
12976.0,212,1,738.6,738.6,739.1344999999998,Mid-High
12977.0,156,1,39.239999999999995,39.239999999999995,39.159099999999924,Low
12980.0,158,9,7374.900000000001,819.4333333333334,7235.043300000011,High
12981.0,30,2,372.21999999999997,186.10999999999999,372.28860000000043,Mid-Low
12982.0,243,1,390.54,390.54,390.3368000000004,Mid-Low
12984.0,19,1,97.5,97.5,97.27640000000007,Low
12985.0,1,2,1239.38,619.69,1239.682700000002,Mid-High
12987.0,74,2,558.7,279.35,560.0252999999998,Mid-Low
12988.0,292,1,535.32,535.32,535.2072999999996,Mid-Low
12989.0,3,15,6924.110000000001,461.6073333333334,7053.302199999994,High
12990.0,31,3,409.5,136.5,409.1996,Mid-Low
12991.0,23,2,503.76,251.88,502.9156999999999,Mid-Low
12993.0,23,4,414.76,103.69,423.2049000000001,Mid-Low
12994.0,4,3,974.4200000000001,324.8066666666667,974.0139999999996,Mid-High
12995.0,85,1,211.32,211.32,211.4478,Low
12997.0,22,4,1226.89,306.7225,1226.259399999999,Mid-High
12999.0,196,3,455.88,151.96,455.6489999999996,Mid-Low
13000.0,107,3,534.85,178.28333333333333,534.6992999999998,Mid-Low
13001.0,4,13,9818.82,755.2938461538462,9482.072800000009,High
13002.0,318,1,120.94999999999999,120.94999999999999,120.96300000000011,Low
13003.0,106,3,149.05,49.68333333333334,152.45909999999978,Low
13004.0,12,18,5655.91,314.21722222222223,5564.771299999994,High
13005.0,174,2,513.7,256.85,512.4294000000006,Mid-Low
13006.0,56,1,81.57,81.57,81.35569999999989,Low
13008.0,323,1,229.46999999999997,229.46999999999997,229.35450000000012,Low
13011.0,372,1,50.550000000000004,50.550000000000004,50.78500000000006,Low
13012.0,9,8,1661.8400000000001,207.73000000000002,1676.8093999999985,Mid-High
13013.0,1,13,4810.9400000000005,370.07230769230773,4826.417000000002,High
13014.0,11,10,3466.2799999999997,346.628,3382.661600000001,High
13015.0,53,5,3346.28,669.2560000000001,3351.8924000000034,High
13016.0,73,3,789.89,263.2966666666667,789.3313,Mid-High
13017.0,7,1,204.0,204.0,204.0230000000001,Low
13018.0,16,28,7277.7,259.91785714285714,7187.751999999995,High
13021.0,4,9,2616.38,290.7088888888889,2624.8450000000016,High
13023.0,64,2,689.9,344.95,689.6884000000002,Mid-High
13026.0,1,5,975.36,195.072,976.0210000000003,Mid-High
13027.0,114,6,6912.0,1152.0,7004.977600000004,High
13028.0,23,2,661.3199999999999,330.65999999999997,661.3657999999999,Mid-Low
13029.0,31,3,1247.5,415.8333333333333,1247.0237000000002,Mid-High
13030.0,11,2,799.48,399.74,800.8893,Mid-High
13032.0,52,2,1010.18,505.09,1010.379099999999,Mid-High
13033.0,357,1,190.55,190.55,190.56989999999973,Low
13034.0,55,2,642.77,321.385,642.5605999999995,Mid-Low
13035.0,74,2,921.88,460.94,921.5808000000004,Mid-High
13037.0,138,3,881.07,293.69,882.7876999999999,Mid-High
13038.0,80,3,908.46,302.82,910.3787000000008,Mid-High
13040.0,9,2,676.99,338.495,676.9876999999999,Mid-High
13043.0,273,1,516.42,516.42,517.7171,Mid-Low
13044.0,291,1,560.47,560.47,560.4753000000005,Mid-Low
13045.0,99,1,305.28000000000003,305.28000000000003,305.2318999999998,Low
13046.0,31,2,629.31,314.655,629.2708999999994,Mid-Low
13047.0,32,10,3237.54,323.754,3167.112099999998,High
13048.0,14,4,1835.91,458.9775,1836.0379000000016,High
13049.0,64,2,656.6800000000001,328.34000000000003,656.7301,Mid-Low
13050.0,15,17,5836.86,343.3447058823529,5749.498799999992,High
13052.0,212,1,348.15000000000003,348.15000000000003,348.53760000000017,Mid-Low
13055.0,78,3,1214.41,404.80333333333334,1215.2491000000018,Mid-High
13058.0,25,3,271.40000000000003,90.46666666666668,272.8371000000003,Low
13059.0,250,1,183.4,183.4,183.57010000000005,Low
13060.0,254,1,307.53,307.53,307.5020999999997,Mid-Low
13061.0,72,1,248.61,248.61,248.55920000000026,Low
13062.0,191,1,346.98,346.98,347.8445000000001,Mid-Low
13064.0,13,4,1119.49,279.8725,1119.6708000000012,Mid-High
13065.0,373,1,205.86,205.86,205.85040000000018,Low
13066.0,24,2,470.8,235.4,470.9295000000004,Mid-Low
13067.0,82,1,115.46000000000001,115.46000000000001,115.45519999999982,Low
13068.0,10,2,344.0,172.0,344.8454999999999,Mid-Low
13069.0,1,24,4436.12,184.83833333333334,4573.161999999999,High
13070.0,192,1,228.8,228.8,228.9801000000001,Low
13072.0,267,1,177.15,177.15,177.1379999999999,Low
13075.0,130,1,919.61,919.61,919.4908999999998,Mid-High
13077.0,1,4,729.27,182.3175,728.6818999999996,Mid-High
13078.0,3,26,12627.94,485.69,12635.693299999994,High
13079.0,4,5,220.10000000000002,44.02,233.53329999999994,Low
13080.0,179,1,58.08,58.08,58.598299999999966,Low
13081.0,12,11,28337.38,2576.1254545454544,28679.50939999995,High
13082.0,126,9,3613.63,401.51444444444445,3597.6419000000005,High
13083.0,4,2,303.75,151.875,303.7877,Low
13085.0,158,2,416.08000000000004,208.04000000000002,416.16750000000013,Mid-Low
13089.0,3,97,58825.83,606.4518556701031,52784.124900000046,High
13090.0,9,14,8910.82,636.4871428571429,8683.61289999999,High
13091.0,28,1,345.82,345.82,344.9522,Mid-Low
13092.0,71,5,477.83,95.566,474.14750000000066,Mid-Low
13093.0,276,8,7832.47,979.05875,7626.368199999993,High
13094.0,21,12,1927.3200000000002,160.61,1907.1458000000005,High
13095.0,71,1,74.39999999999999,74.39999999999999,74.5361999999999,Low
13097.0,33,10,6010.42,601.042,5963.275199999996,High
13098.0,1,28,28882.44,1031.5157142857142,27977.370399999967,High
13099.0,99,1,207.35999999999999,207.35999999999999,207.41920000000013,Low
13101.0,234,1,101.19,101.19,101.1723,Low
13102.0,1,24,6424.09,267.67041666666665,6462.2382,High
13103.0,40,1,243.94,243.94,243.9030999999998,Low
13104.0,3,6,1098.48,183.08,1099.7707,Mid-High
13106.0,133,1,76.5,76.5,76.48560000000002,Low
13107.0,44,4,1531.6200000000001,382.90500000000003,1527.9798999999996,Mid-High
13108.0,373,1,350.06,350.06,349.8425000000002,Mid-Low
13109.0,60,2,786.54,393.27,786.2279999999995,Mid-High
13110.0,31,7,1488.67,212.66714285714286,1478.6792000000005,Mid-High
13113.0,1,24,12245.960000000001,510.2483333333334,11845.87499999999,High
13115.0,12,4,2294.78,573.695,2292.0815999999995,High
13116.0,138,1,501.14,501.14,501.2130999999994,Mid-Low
13117.0,22,8,984.91,123.11375,1047.2796999999996,Mid-High
13118.0,20,5,1197.81,239.56199999999998,1197.2988999999986,Mid-High
13120.0,239,1,30.599999999999998,30.599999999999998,30.637999999999966,Low
13121.0,269,1,283.73,283.73,283.62749999999966,Low
13122.0,94,2,922.39,461.195,921.9969000000002,Mid-High
13124.0,90,3,3866.33,1288.7766666666666,4088.7822000000033,High
13126.0,5,8,2099.64,262.455,2104.5491000000025,High
13127.0,78,1,259.17,259.17,259.2575999999995,Low
13130.0,94,1,64.0,64.0,63.404599999999974,Low
13131.0,23,3,1073.3,357.76666666666665,1074.192200000002,Mid-High
13132.0,262,1,77.3,77.3,76.87270000000004,Low
13133.0,274,2,109.8,54.9,109.94509999999991,Low
13134.0,86,4,1793.58,448.395,1795.4375999999986,High
13135.0,197,1,3096.0,3096.0,4052.553900000001,High
13136.0,56,5,2607.61,521.522,2626.260500000002,High
13137.0,11,8,3650.41,456.30125,3675.674000000001,High
13138.0,22,6,962.39,160.39833333333334,964.8240000000001,Mid-High
13139.0,16,7,5064.94,723.5628571428571,5047.775200000002,High
13140.0,108,3,423.72,141.24,423.0362999999995,Mid-Low
13141.0,85,5,2388.75,477.75,2382.982299999999,High
13142.0,19,1,307.09,307.09,307.0239000000002,Low
13144.0,333,1,110.95,110.95,110.8903999999999,Low
13145.0,40,4,618.52,154.63,618.4509999999987,Mid-Low
13146.0,26,1,228.91,228.91,228.87630000000004,Low
13147.0,10,4,712.8000000000001,178.20000000000002,714.1511000000005,Mid-High
13148.0,29,12,3707.12,308.9266666666667,3702.9001999999996,High
13149.0,14,4,1676.06,419.015,1678.3941999999986,Mid-High
13151.0,296,1,1257.8700000000001,1257.8700000000001,1263.5236999999988,Mid-High
13153.0,6,1,486.22,486.22,486.1471000000002,Mid-Low
13155.0,33,4,971.76,242.94,972.8711999999989,Mid-High
13157.0,49,4,1741.22,435.305,1741.6410999999996,High
13158.0,95,4,1201.06,300.265,1200.4396999999994,Mid-High
13159.0,9,4,1437.85,359.4625,1436.6427000000017,Mid-High
13160.0,22,1,91.8,91.8,91.75360000000005,Low
13161.0,313,1,112.75,112.75,112.66130000000008,Low
13162.0,122,4,1688.29,422.0725,1685.0701000000001,High
13165.0,46,2,1021.48,510.74,1021.5980000000006,Mid-High
13166.0,283,1,417.2,417.2,417.32279999999986,Mid-Low
13167.0,19,4,791.33,197.8325,790.9452100000008,Mid-High
13168.0,36,4,1319.19,329.7975,1320.3762000000006,Mid-High
13169.0,64,2,712.88,356.44,713.0470999999998,Mid-High
13170.0,27,1,116.00999999999999,116.00999999999999,116.00230000000015,Low
13171.0,22,3,468.41,156.13666666666668,467.96730000000025,Mid-Low
13173.0,4,2,353.65,176.825,354.01400000000035,Mid-Low
13174.0,16,3,2817.03,939.0100000000001,2819.4807,High
13176.0,46,1,492.84,492.84,492.67599999999953,Mid-Low
13177.0,65,1,282.45,282.45,282.55670000000015,Low
13178.0,26,11,5725.47,520.4972727272727,5753.664799999993,High
13182.0,45,1,121.18,121.18,121.06770000000012,Low
13183.0,8,9,3957.78,439.75333333333333,3895.446800000004,High
13184.0,15,10,1701.29,170.129,1713.8027000000002,High
13185.0,268,1,71.4,71.4,71.16629999999991,Low
13186.0,40,3,1575.89,525.2966666666667,1574.7354000000012,Mid-High
13187.0,337,1,236.02,236.02,235.97370000000024,Low
13188.0,11,1,114.60000000000001,114.60000000000001,114.51410000000008,Low
13189.0,19,2,260.68,130.34,260.73800000000006,Low
13192.0,95,2,911.94,455.97,913.7175000000009,Mid-High
13193.0,61,1,117.88,117.88,117.86909999999985,Low
13194.0,136,1,60.7,60.7,59.72259999999996,Low
13196.0,11,4,1797.78,449.445,1793.1415999999988,High
13198.0,10,6,3401.2400000000002,566.8733333333333,3384.686199999997,High
13199.0,4,38,9817.12,258.34526315789475,8911.957199999993,High
13200.0,19,4,870.09,217.5225,868.3092999999985,Mid-High
13203.0,10,4,869.46,217.365,866.3828999999988,Mid-High
13207.0,15,2,250.26000000000002,125.13000000000001,250.28339999999983,Low
13208.0,59,6,1223.9,203.98333333333335,1228.6932999999985,Mid-High
13209.0,30,8,5891.61,736.45125,6069.0562000000045,High
13210.0,94,1,353.48,353.48,353.4683000000001,Mid-Low
13211.0,10,3,1197.42,399.14000000000004,1201.1152999999995,Mid-High
13212.0,20,3,788.08,262.6933333333333,787.8924000000007,Mid-High
13213.0,57,5,1520.58,304.116,1521.625399999999,Mid-High
13216.0,268,1,333.74,333.74,333.67750000000063,Mid-Low
13217.0,122,3,533.98,177.99333333333334,534.0283000000004,Mid-Low
13218.0,127,1,62.63999999999999,62.63999999999999,62.9604,Low
13220.0,78,4,819.2900000000001,204.82250000000002,817.9919999999998,Mid-High
13221.0,240,2,847.41,423.705,847.0557000000015,Mid-High
13223.0,200,2,163.20000000000002,81.60000000000001,163.04640000000012,Low
13224.0,60,2,2155.95,1077.975,2170.964100000001,High
13225.0,3,7,6463.84,923.4057142857143,6473.955600000002,High
13226.0,273,1,108.21000000000001,108.21000000000001,108.21389999999987,Low
13227.0,202,1,257.7,257.7,257.6114000000003,Low
13228.0,81,1,358.0,358.0,358.0293999999999,Mid-Low
13229.0,226,1,160.95,160.95,160.97520000000023,Low
13230.0,4,14,2806.97,200.49785714285713,2812.0696,High
13232.0,13,7,1357.6,193.94285714285712,1349.5702000000008,Mid-High
13233.0,74,2,605.12,302.56,605.0548000000008,Mid-Low
13235.0,212,1,1031.07,1031.07,1032.4182999999978,Mid-High
13236.0,25,2,744.85,372.425,744.5210000000002,Mid-High
13238.0,17,4,700.73,175.1825,701.067400000001,Mid-High
13239.0,262,1,329.56,329.56,329.6619000000004,Mid-Low
13240.0,96,4,663.65,165.9125,664.0257000000005,Mid-Low
13242.0,112,3,270.40000000000003,90.13333333333334,270.4762000000004,Low
13243.0,203,1,600.07,600.07,600.5302999999998,Mid-Low
13244.0,93,1,121.74000000000001,121.74000000000001,121.1601000000001,Low
13245.0,51,1,430.5,430.5,430.4085000000001,Mid-Low
13246.0,18,6,1987.3,331.21666666666664,1984.5465999999994,High
13247.0,18,4,501.12,125.28,507.4651,Mid-Low
13248.0,125,2,465.68,232.84,466.10690000000017,Mid-Low
13249.0,92,3,711.41,237.13666666666666,711.3713,Mid-High
13253.0,157,2,1030.4,515.2,1028.8832000000002,Mid-High
13255.0,9,2,399.51,199.755,399.06929999999977,Mid-Low
13256.0,14,1,0.0,0.0,2.0439999999999996,Low
13258.0,12,3,698.58,232.86,699.3787000000011,Mid-High
13259.0,62,1,292.32,292.32,292.25739999999985,Low
13260.0,61,1,557.62,557.62,558.9569000000009,Mid-Low
13261.0,269,2,944.1,472.05,945.1984000000007,Mid-High
13262.0,263,1,200.29,200.29,200.22289999999987,Low
13263.0,1,35,7454.07,212.97342857142857,6651.339599999994,High
13265.0,53,5,2107.66,421.532,2107.872300000001,High
13266.0,11,12,3834.2599999999998,319.52166666666665,3856.9621000000025,High
13267.0,3,19,4521.49,237.97315789473683,4493.188999999995,High
13268.0,18,11,3214.69,292.24454545454546,3245.044600000003,High
13269.0,1,15,5346.2300000000005,356.41533333333336,5355.916099999995,High
13270.0,366,1,590.0,590.0,591.2168,Mid-Low
13271.0,37,1,217.38,217.38,217.24130000000002,Low
13272.0,31,2,276.56,138.28,276.80190000000005,Low
13273.0,113,1,138.98,138.98,139.00419999999983,Low
13276.0,64,2,590.9300000000001,295.46500000000003,590.1790000000002,Mid-Low
13277.0,16,4,258.4,64.6,258.53490000000005,Low
13278.0,41,1,542.73,542.73,543.0449000000008,Mid-Low
13279.0,78,1,137.75,137.75,137.6648000000001,Low
13280.0,122,3,814.86,271.62,814.8782000000003,Mid-High
13282.0,18,3,1132.14,377.38000000000005,1131.6123999999995,Mid-High
13283.0,60,2,93.66,46.83,95.26869999999995,Low
13284.0,331,1,201.19,201.19,201.16629999999998,Low
13285.0,23,4,2709.12,677.28,2715.126099999998,High
13291.0,156,1,361.11,361.11,361.0678000000004,Mid-Low
13292.0,39,2,578.9399999999999,289.46999999999997,579.3030000000005,Mid-Low
13294.0,190,2,873.74,436.87,874.1995000000004,Mid-High
13295.0,360,1,201.20000000000002,201.20000000000002,201.2241000000002,Low
13296.0,137,1,87.4,87.4,87.72589999999991,Low
13297.0,8,4,2089.85,522.4625,2087.4275000000016,High
13298.0,1,1,360.0,360.0,359.99750000000006,Mid-Low
13299.0,268,1,142.5,142.5,142.47699999999995,Low
13300.0,169,1,371.89,371.89,371.8394,Mid-Low
13301.0,104,4,618.09,154.5225,618.2136999999985,Mid-Low
13302.0,155,1,63.75,63.75,63.303799999999946,Low
13304.0,351,1,300.42,300.42,300.3452000000003,Low
13305.0,4,10,2000.86,200.08599999999998,1996.8623999999968,High
13307.0,120,1,15.0,15.0,15.033999999999997,Low
13308.0,23,3,1385.51,461.83666666666664,1386.1295999999984,Mid-High
13309.0,7,5,1456.79,291.358,1455.8460999999986,Mid-High
13310.0,28,3,1132.03,377.3433333333333,1131.5917999999992,Mid-High
13311.0,4,2,598.57,299.285,598.1752000000004,Mid-Low
13313.0,22,5,1555.32,311.06399999999996,1556.5966000000021,Mid-High
13314.0,2,3,775.94,258.6466666666667,777.3696000000008,Mid-High
13316.0,37,4,5977.7300000000005,1494.4325000000001,5916.385799999993,High
13317.0,66,6,2273.68,378.94666666666666,2263.9306,High
13318.0,1,3,640.76,213.58666666666667,642.1507000000006,Mid-Low
13319.0,5,26,10845.550000000001,417.1365384615385,11260.070999999994,High
13320.0,78,4,1548.7,387.175,1533.8801999999996,Mid-High
13321.0,72,2,567.36,283.68,568.4555,Mid-Low
13322.0,17,1,199.48000000000002,199.48000000000002,199.56130000000013,Low
13323.0,3,5,787.85,157.57,790.3730000000002,Mid-High
13324.0,36,10,7121.95,712.1949999999999,6965.240699999998,High
13325.0,82,1,675.3,675.3,675.4477000000005,Mid-High
13327.0,39,8,3627.77,453.47125,3625.222700000001,High
13328.0,316,1,1308.48,1308.48,1306.8544999999986,Mid-High
13329.0,32,2,789.0,394.5,787.5771999999994,Mid-High
13330.0,93,3,1140.93,380.31,1139.7297999999982,Mid-High
13332.0,14,1,350.9,350.9,350.9608000000002,Mid-Low
13334.0,82,3,3536.82,1178.94,3560.988700000003,High
13336.0,77,1,795.12,795.12,793.9342999999999,Mid-High
13338.0,158,1,487.02,487.02,487.14789999999925,Mid-Low
13339.0,201,1,860.12,860.12,861.9062000000001,Mid-High
13340.0,45,7,10736.48,1533.782857142857,10858.805400000001,High
13341.0,261,1,775.85,775.85,779.4288999999999,Mid-High
13343.0,178,1,353.43,353.43,353.6461000000001,Mid-Low
13344.0,68,3,2543.72,847.9066666666666,2541.8862,High
13345.0,288,1,389.5,389.5,389.5933,Mid-Low
13347.0,70,1,341.36,341.36,341.2810000000003,Mid-Low
13348.0,64,1,233.76,233.76,234.0235999999999,Low
13349.0,11,1,247.32,247.32,247.3743999999998,Low
13350.0,16,2,979.12,489.56,979.7315000000003,Mid-High
13351.0,66,1,373.94,373.94,373.97569999999985,Mid-Low
13352.0,60,1,397.97999999999996,397.97999999999996,397.48458000000045,Mid-Low
13354.0,71,1,743.53,743.53,742.6044999999993,Mid-High
13355.0,122,1,674.7,674.7,674.9797999999994,Mid-High
13356.0,80,1,768.24,768.24,768.7696000000002,Mid-High
13357.0,257,1,609.95,609.95,611.2398999999992,Mid-Low
13358.0,269,1,439.03,439.03,439.69749999999976,Mid-Low
13359.0,64,1,439.56,439.56,439.6609999999997,Mid-Low
13362.0,9,4,3090.7400000000002,772.6850000000001,3143.520399999998,High
13363.0,18,2,992.5,496.25,994.998,Mid-High
13364.0,71,1,134.95999999999998,134.95999999999998,134.8887999999998,Low
13365.0,34,2,2225.37,1112.685,2220.9708999999975,High
13366.0,50,1,56.160000000000004,56.160000000000004,56.26139999999993,Low
13368.0,257,2,623.4,311.7,622.942600000001,Mid-Low
13369.0,366,1,308.28000000000003,308.28000000000003,308.3798999999998,Mid-Low
